Bus,P (kW),Q (kVAR)
13,63.552947000456115,37.07255241693273
13,90.23864222581132,52.6392079650566
13,54.77822253522168,31.953963145545977
13,60.976063189743336,35.56937019401694
13,77.23272061473722,45.052420358596706
13,39.307301246576216,22.92925906050279
13,47.24818386647766,27.56144058877863
13,54.32601978869864,31.6901782100742
13,77.97563556043627,45.48578741025449
13,51.00524642863356,29.75306041670291
13,66.55062956172102,38.821200577670595
13,61.2925151543459,35.75396717336844
13,64.46816388171,37.606428930997495
13,73.4364054603383,42.83790318519734
13,69.55732122416187,40.57510404742775
13,48.407353004496656,28.23762258595638
13,56.29021384630661,32.83595807701218
13,54.561007936995246,31.827254629913888
13,62.797069230079174,36.631623717546184
13,54.59039576948539,31.844397532199807
13,59.10355196508962,34.47707197963561
13,64.61635844974376,37.69287576235052
13,57.10017018952775,33.30843261055785
13,54.91526651204233,32.033905465358025
13,61.173846555361884,35.68474382396109
13,59.20267209874108,34.53489205759896
13,58.67919223660009,34.22952880468338
13,53.90289040377516,31.443352735535505
13,43.95425817919311,25.639983937862645
13,59.18727187303161,34.525908592601766
13,67.49359170415818,39.3712618274256
13,71.47743113765085,41.69516816362966
13,57.50183831035008,33.54273901437087
13,59.811730955542096,34.89017639073288
13,66.45261635537761,38.7640262073036
13,67.00772389551506,39.08783893905044
13,62.688377954671736,36.56822047355851
13,58.123981341175046,33.905655782352106
13,51.72466839384849,30.17272322974495
13,54.63400964045416,31.869838956931588
13,61.80937403736293,36.0554681884617
13,67.54792090578486,39.40295386170783
13,67.9762917848159,39.65283687447594
13,55.74479559568772,32.51779743081783
13,61.9393114803694,36.13126503021548
13,72.55156905489535,42.32174861535562
13,50.71283043020115,29.582484417617334
13,41.014928785038215,23.925375124605623
13,73.53074958134621,42.892937255785284
13,75.79684785744547,44.214827916843184
13,71.8080373353286,41.888021778941685
13,75.3225861171946,43.93817523503018
13,65.9236264649151,38.45544877120047
13,52.281359413294155,30.49745965775492
13,66.17850668736045,38.60412890096026
13,64.87109983469374,37.84147490357134
13,46.19783884416451,26.948739325762627
13,62.84030954144845,36.65684723251159
13,50.85631174336573,29.66618185029667
13,63.50332853420243,37.04360831161808
13,62.811842761997,36.64024161116491
13,67.1743265046839,39.18502379439894
13,53.34343051450597,31.117001133461812
13,68.91071684380833,40.197918158888186
13,40.06374759406362,23.37051942987044
13,75.28482822871045,43.916149800081094
13,43.84185369361112,25.574414654606485
13,77.43614972471367,45.1710873394163
13,63.191366682383716,36.86163056472383
13,71.62286168941354,41.78000265215789
13,61.437622230251215,35.83861296764654
13,49.00244930246091,28.584762093102192
13,46.96111678603394,27.39398479185313
13,55.799376815734476,32.549636475845105
13,55.04751202242018,32.1110486797451
13,64.20714966169882,37.45417063599098
13,65.83215465484221,38.40209021532462
13,78.50237679909601,45.793053132806
13,56.73678634026752,33.096458698489386
13,65.04502532106727,37.94293143728924
13,66.54779364997438,38.819546295818384
13,41.87483863513089,24.426989203826352
13,53.89367576183086,31.437977527734667
13,66.04944468676358,38.52884273394542
13,64.62250607686519,37.696461878171355
13,51.692716299243955,30.154084507892303
13,54.55564497922862,31.824126237883355
13,64.64569587608761,37.709989261051106
13,57.92804004429105,33.79135669250311
13,59.67294256638874,34.80921649706009
13,61.96329484427701,36.14525532582825
13,69.87176316036896,40.75852851021522
13,60.093158745342485,35.054342601449775
13,57.96203591802768,33.81118761884947
13,61.5137128747603,35.88299917694351
13,59.476940212678585,34.69488179072917
13,38.432563529884,22.41899539243233
13,68.13758344034275,39.74692367353327
13,56.09119461842692,32.7198635274157
13,78.44161554223288,45.75760906630251
13,71.51115625996013,41.714841151643405
13,59.788904676302,34.876861061176164
13,62.36564190463565,36.37995777770413
13,64.84046768950437,37.82360615221087
13,73.15677332717186,42.674784440850246
13,51.09211850011919,29.80373579173619
13,71.60543952296653,41.76983972173047
13,37.07562284783136,21.62744666123496
13,54.41916864687758,31.74451504401192
13,45.36587211106401,26.463425398120666
13,45.117928309307416,26.318791513762655
13,78.06791427266955,45.53961665905724
13,76.24438291856947,44.47589003583219
13,68.81689524701059,40.143188894089505
13,48.30557584423369,28.17825257580298
13,57.29793458188572,33.42379517276667
13,54.668478811101174,31.889945973142346
13,80.18537144458526,46.77480000934139
13,64.16754580819055,37.43106838811115
13,73.75506770280812,43.02378949330473
13,37.14312281114637,21.66682163983538
13,56.960804264614,33.22713582102483
13,83.65769915164921,48.8003245051287
13,59.048150350554955,34.44475437115705
13,40.846755633247675,23.827274119394474
13,52.326349836329264,30.523704071192068
13,62.311424569767176,36.34833099903085
13,51.21402033026759,29.87484519265609
13,58.08071826335592,33.880418986957615
13,64.10513239764944,37.3946605652955
13,62.22387261493506,36.29725902537878
13,70.85260578459062,41.330686707677856
13,62.486746818524246,36.450602310805806
13,56.43201070775487,32.918672912857005
13,52.65922333090798,30.717880276362983
13,64.7395765937016,37.76475301299259
13,68.40490496972122,39.90286123233737
13,62.19796867173043,36.282148391842746
13,50.74708348373391,29.602465365511442
13,43.641953526646944,25.45780622387738
13,66.55112834413538,38.821491534078966
13,64.23591205260534,37.47094869735311
13,58.29035038864879,34.00270439337846
13,62.13284006774353,36.24415670618372
13,58.301880873833845,34.009430509736404
13,50.73565278060581,29.595797455353384
13,52.484199083799304,30.615782798882922
13,68.37434906830086,39.88503695650883
13,66.68593103424433,38.90012643664252
13,59.992289948759876,34.995502470109926
13,69.63276921444731,40.61911537509426
13,59.474684498660935,34.69356595755221
13,45.176730239967,26.353092639980748
13,46.94772208098726,27.386171213909233
13,48.48233966569038,28.28136480498605
13,80.88426707101426,47.18248912475831
13,69.08626836600826,40.30032321350481
13,55.24266874467663,32.22489010106136
13,50.91560863082505,29.700771701314608
13,74.10824039197576,43.229806895319186
13,52.919641675311524,30.86979097726505
13,48.294842995263664,28.171991747237133
13,57.11761568324326,33.318609148558565
13,62.04897336986275,36.195234465753266
13,74.32829652871578,43.3581729750842
13,53.891497851306504,31.43670707992879
13,37.38993123981453,21.81079322322514
13,56.09985852901197,32.72491747525698
13,65.24168875116436,38.05765177151254
13,64.98370293822526,37.90716004729806
13,67.50706928291578,39.37912374836753
13,63.89756900080159,37.27358191713426
13,70.48098983702266,41.113910738263215
13,50.206797905826136,29.287298778398576
13,72.25491650857457,42.14870129666849
13,43.067085937189354,25.122466796693786
13,43.513999475960645,25.38316636097704
13,50.984402564205766,29.740901495786694
13,41.41796910241921,24.1604819764112
13,56.6561893502317,33.049443787635155
13,49.05437814090277,28.615053915526612
13,63.83811875531248,37.23890260726561
13,76.67008134237841,44.7242141163874
13,61.21806214195265,35.710536249472376
13,52.04963190549014,30.362285278202577
13,35.40383879769489,20.65223929865535
13,51.441691620328946,30.00765344519188
13,51.38946261314796,29.977186524336307
13,63.19626350564486,36.864487044959496
13,62.46804028819955,36.4396901681164
13,61.43811755085068,35.83890190466289
13,56.65326221647649,33.04773629294461
13,69.0232539129094,40.26356478253047
13,67.18288682877423,39.19001731678496
13,71.06026453861438,41.45182098085838
13,52.37843089771297,30.55408469033256
13,63.30300270702509,36.92675157909796
13,73.41838072755489,42.827388757740344
13,64.41661345416146,37.57635784826085
13,57.27301385492457,33.40925808203933
13,65.29501008319514,38.088755881863825
13,72.22117770352668,42.129020327057226
13,75.40367811388718,43.985478899767514
13,50.52742198051173,29.47432948863184
13,62.76553414729096,36.61322825258639
13,66.70467255773654,38.911058992012975
13,68.23234192511447,39.80219945631677
13,51.76093171867727,30.19387683589507
13,59.37890437300971,34.637694217588994
13,51.73915768128052,30.1811753140803
13,58.41171289098193,34.073499186406124
13,58.31578569468944,34.017541655235505
13,61.10258085682194,35.64317216647946
13,68.78786613979314,40.12625524821266
13,53.72402030518805,31.339011844693026
13,63.57405759333638,37.084866929446214
13,63.02130381421454,36.76242722495848
13,40.355815591699404,23.540892428491315
13,52.4281458160288,30.583085059350132
13,67.67361335038997,39.476274454394144
13,66.59766356950969,38.84863708221398
13,49.32743275186782,28.77433577192289
13,59.28844849447497,34.58492828844373
13,59.06825898579974,34.456484408383176
13,60.2937861309982,35.17137524308228
13,60.611235313292006,35.35655393275366
13,57.28594135554545,33.41679912406817
13,49.538213839743314,28.897291406516928
13,72.08606721670367,42.050205876410466
13,61.49450948204385,35.87179719785891
13,44.56645471751749,25.99709858521853
13,60.38922026183477,35.22704515273695
13,59.221698456268676,34.54599076615672
13,72.19483577368946,42.113654201318845
13,44.65304020848721,26.047606788284202
13,58.17216493492737,33.93376287870763
13,67.54798005264342,39.402988364041995
13,37.02771917047896,21.599502849446058
13,80.09210898066362,46.720396905387105
13,50.71120852312334,29.581538305155277
13,61.2865367762506,35.75047978614618
13,60.63761662469848,35.37194303107411
13,49.52132179684522,28.887437714826376
13,48.08095958949674,28.04722642720643
13,50.40763742325139,29.404455163563306
13,53.5630293755374,31.245100469063477
13,70.59228504345913,41.17883294201782
13,51.09806705555498,29.807205782407067
13,62.03307145816176,36.185958350594355
13,53.853832831979254,31.41473581865456
13,72.96968810131918,42.56565139243618
13,51.18273879627413,29.856597631159904
13,52.29237202623865,30.503883681972543
13,48.95464327257257,28.556875242333994
13,65.26689183852014,38.07235357247008
13,46.642249110480925,27.207978647780536
13,58.52190171119502,34.13777599819709
13,68.27909663440367,39.82947303673547
13,46.00250455953136,26.83479432639329
13,65.73319809538538,38.34436555564147
13,62.93196711833228,36.710314152360496
13,55.99367742561011,32.66297849827256
13,53.93319642677011,31.461031248949226
13,64.83032670993755,37.8176905807969
13,71.21946431060474,41.544687514519424
13,75.92793737890825,44.29129680436314
13,59.87010848613141,34.924229950243316
13,65.23927019143323,38.05624094500271
13,58.41510435718955,34.0754775416939
13,64.70317882694766,37.74352098238613
13,70.82851192562504,41.3166319566146
13,55.581295351635596,32.422422288454094
13,44.83573677474255,26.154179785266486
13,52.517595187973726,30.635263859651335
13,59.77971568502837,34.87150081626655
13,66.99649114628859,39.081286502001674
13,49.750245009856435,29.020976255749584
13,77.50691081016811,45.21236463926473
13,54.16153187534328,31.594226927283575
13,65.97035432982433,38.48270669239752
13,66.97327001669562,39.06774084307244
13,65.18023080747201,38.02180130435867
13,66.13998641501077,38.58165874208961
13,57.56715372039788,33.580839670232095
13,60.29485464203693,35.1719985411882
13,66.96746342100371,39.06435366225216
13,40.88957498848948,23.85225207661886
13,52.4831168885904,30.615151518344398
13,71.12105033779517,41.487279363713846
13,47.75536603791135,27.857296855448286
13,52.29365177211136,30.50463020039829
13,51.21917808968743,29.877853885651
13,46.718529121783895,27.252475321040603
13,72.13036843386249,42.07604825308645
13,65.00296062936474,37.91839370046276
13,70.88809890390057,41.35139102727533
13,45.7088390722848,26.6634894588328
13,61.283651570942375,35.748796749716384
13,48.295092451042485,28.172137263108112
13,59.62226439435855,34.77965423004248
13,67.8861532833434,39.60025608195031
13,56.24335051002581,32.80862113084839
13,54.54214654383564,31.816252150570786
13,48.12280093288439,28.07163387751589
13,57.82823946131371,33.733139685766325
13,74.6836798925808,43.56547993733879
13,71.7108465412156,41.83132714904243
13,40.704231162298555,23.744134844674154
13,53.86596967875804,31.421815645942186
13,73.44401742292423,42.842343496705794
13,59.434444275511815,34.67009249404855
13,53.79621164505862,31.381123459617523
13,43.92365756695451,25.62213358072346
13,54.054926309207445,31.532040347037672
13,61.140331962579054,35.66519364483778
13,67.11897208564272,39.152733716624915
13,56.44165177498054,32.924296868738644
13,59.61024173667659,34.77264101306134
13,54.00188901269184,31.501101924070237
13,68.50226534245078,39.95965478309628
13,46.2394336462283,26.973002960299837
13,58.596331160257826,34.18119317681706
13,77.7191088040251,45.33614680234797
13,53.93115191314672,31.45983861600225
13,54.58907810541875,31.8436288948276
13,35.86765643629195,20.92279958783697
13,57.58057927824938,33.588671245645465
13,51.2641993933176,29.904116312768593
13,59.118718708737305,34.48591924676342
13,56.932585685300964,33.210674983092225
13,67.56986714938783,39.415755837142896
13,45.70600239993121,26.6618347332932
13,58.62550562676644,34.19821161561375
13,53.76343636232222,31.362004544687956
13,68.25376929747117,39.81469875685818
13,27.995769855681623,16.330865749147613
13,59.0791571878005,34.46284169288362
13,56.99657375909639,33.248001359472894
13,63.61933778757806,37.1112803760872
13,51.86101141687517,30.252256659843848
13,34.64806017933937,20.21136843794796
13,64.4269271687624,37.582374181778064
13,41.98528317700089,24.491415186583847
13,62.833522570795694,36.65288816629749
13,56.495707778685684,32.95582953756664
13,43.566228838788774,25.41363348929345
13,65.32304341376405,38.105108658029025
13,56.85870936321886,33.16758046187766
13,58.72121757687965,34.25404358651313
13,82.25588032669933,47.98259685724127
13,50.15386589346043,29.256421771185245
13,59.569785381595246,34.74904147259722
13,67.09599474565945,39.13933026830134
13,50.85962645340695,29.668115431154053
13,69.85962260591587,40.75144652011759
13,71.26517474976102,41.57135193736059
13,66.04317147175409,38.525183358523215
13,79.68855023467009,46.48498763689088
13,60.74902530087124,35.43693142550822
13,43.718185240251636,25.502274723480117
13,83.23676802346617,48.55478134702192
13,57.454907003978526,33.51536241898747
